,id,title,original_language,overview,release_date,adult,genres_single,poster_path,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
0,10253,Dragon Wars: D-War,ko,"Based on the Korean legend, unknown creatures will return and devastate the planet. Reporter Ethan Kendrick is called in to investigate the matter.",2007-08-01,False,['Fantasy'],rEpvqWGu08coDLUpcpiz4sMoDYo.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,13455,Push,en,"After his father, an assassin, is brutally murdered, Nick Gant vows revenge on Division, the covert government agency that dabbles in psychic warfare and experimental drugs. Hiding in Hong Kong's underworld, Nick assembles a band of rogue psychics dedicated to destroying Division. Together with Cassie, a teenage clairvoyant, Nick goes in search of a missing girl and a stolen suitcase that could be the key to accomplishing their mutual goal.",2009-02-04,False,['Science Fiction'],fHStfRjQGstuqtUz4Q22lbFU58M.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,245168,Suffragette,en,Based on true events about the foot soldiers of the early feminist movement who were forced underground to evade the State.,2015-10-16,False,['Drama'],vETQNfswR1R7SOIpGuFDv66xfb7.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,239526,Buddha 2: The Endless Journey,ja,"2500 years ago, in India, Siddhartha was born as a prince of the Shakya clan, but he gives up his position as a prince to see the world. He meets a strange boy named Assaji, who can predict the future, a monk with only one eye and Depa. Siddhartha continues traveling. Siddhartha is overwhelmed by the sufferings he witnesses around him. Meanwhile, Prince Ruri of Kosara begins his attack on the Shakya clan.  Second Buddha movie from Tezuka Productions.",2014-02-08,False,['Animation'],gG6c8TA6VsH5iDqAey8YNcwhQPt.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,524071,Wai's Romance,cn,"Once a wealthy gentleman, Wai was flocked by many single and available women. Now penniless, his ""romantic"" touch has suddenly disappeared. Follow the adventures of Wai and his renewed quest for wealth, romance, and love.",1994-01-01,False,['Comedy'],duDOyfdgEOyd3e2LEzpG7dxA7WU.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,303991,Demolition,en,An emotionally desperate investment banker finds hope through a woman he meets.,2015-04-08,False,['Comedy'],4t56LZ1KbOOxgKfqMKN6truBDVc.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,10676,Halloween III: Season of the Witch,en,"Dr. Daniel Challis and Ellie Grimbridge stumble onto a gruesome murder scheme when Ellie's novelty-salesman father, Harry, is killed while in possession of a halloween mask made by the Silver Shamrock mask company. The company's owner, Conal Cochran, wants to return Halloween to its darker roots using his masks -- and his unspeakable scheme would unleash death and destruction across the country.",1982-10-22,False,['Horror'],WABfdeaThFYXCySGIOvRNv2sSW.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,81672,Appassionata,it,"Two teenage friends conspire to find out how much their youthful sensuality can disrupt one of their households, headed by a dentist and his mentally-ill wife.",1974-05-22,False,['Drama'],2x2V2fenzQf2O2maVslIQVCS4gV.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8,36362,King of Kings,en,"Who is Jesus, and why does he impact all he meets? He is respected and reviled, emulated and accused, beloved, betrayed, and finally crucified. Yet that terrible fate would not be the end of the story.",1961-10-11,False,['Drama'],fp1Nx4FASTGldFuQyGXN0HF6Jgk.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9,34463,Three Little Pigs,en,"The two pigs building houses of hay and sticks scoff at their brother, building the brick house. But when the wolf comes around and blows their houses down (after trickery like dressing as a foundling sheep fails), they run to their brother's house. And throughout, they sing the classic song, ""Who's Afraid of the Big Bad Wolf?"".",1933-05-27,False,['Music'],aPmSY3y4A2xMSkF24tdIfDQNKJy.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10,575923,Only Mine,en,"Tormented and left for dead by a scorned lover, a woman finds the strength within herself to recover and retaliate against her abuser.",2019-01-15,False,['Thriller'],1EbeDRaqYTpkw35ntQGlskuak1c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11,455605,Haunted Hospital: Heilstatten,de,"Group of Youtubers enter an abandoned surgery ward for 24-hour challenge, hoping to go viral. They will soon learn that they're not welcome.",2018-02-22,False,['Horror'],6BjiB3kju34PRhTHiJD5MTJHTrk.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12,664236,Extinct,en,"Op and Ed, two adorable donut-shaped animals - flummels - accidentally time-travel from 1835 to modern-day Shanghai.  There they discover traffic, trans fats, and worst of all, that flummels are now extinct. It's up to this bumbling pair to save themselves and their species...and, just maybe, change the course of history.",2021-02-11,False,['Animation'],tRnPT88iD5zgeUPjHqaZznrxk5m.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,907,Doctor Zhivago,en,"The life of a Russian physician and poet who, although married to another, falls in love with a political activist's wife and experiences hardship during World War I and then the October Revolution.",1965-12-22,False,['Drama'],r0Iv2BiCFYDnzc6uU1q3AJ56igT.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14,420245,Don't Knock Twice,en,A mother desperate to reconnect with her troubled daughter becomes embroiled in the urban legend of a demonic witch.,2016-11-13,False,['Horror'],rxiz9zHLrqC5JfKVPbkKBboiSzI.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15,36243,"Godzilla, Mothra and King Ghidorah: Giant Monsters All-Out Attack",ja,"Godzilla has become a distant memory for Japan when the destruction of a US submarine raises alarms for Admiral Tachibana. His estranged daughter Yuri investigates the legend of the guardian monsters, who must rise to protect Japan against the vengeful spirits within Godzilla that seek to destroy both the nation and its people for the suffering they inflicted in the Pacific conflict.",2001-12-15,False,['Action'],d3lMCQJfjCBlGFy5sWpsEaBnEPl.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16559,The Picture of Dorian Gray,en,"Posing for a portrait, Dorian Gray talks with Lord Henry Wotton, who says that men should pursue their sensual longings, but laments that only the young get to do so. Taken with the idea, Dorian imagines a scenario in which the painting will age as he stays youthful. His wish comes true, and his boyish looks aid him as he indulges his every whim. But when a stunning revelation forces him to see what he's become, Dorian faces some very dangerous questions.",1945-03-01,False,['Drama'],mfvcsmAzdie8YuWI0JpO2u1uzfF.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17,97375,Detective Conan: The Lost Ship in the Sky,ja,"A terrorist group invades a laboratory containing a deadly bacteria and destroys the lab with an explosion. They later announce via the internet they have gained possession of the bacteria and declare themselves to be the Red Siamese Cats, a terrorist group that was eradicated a decade ago.",2010-04-17,False,['Action'],kthV4ZwXO37pfCFTbX1cHOYie4r.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,9003,Hellraiser,en,"After tinkering with a box he bought while abroad, sexual deviant Frank inadvertently opens a portal to hell, where fetish-demons led by Pinhead tear his body apart. When Frank’s brother and his wife move into his house, a skeletal Frank appears to his sister-in-law and asks her to supply him with corpses for his regeneration.",1987-09-11,False,['Horror'],nnYHvA2tSVdtr8KxIy8F6YndCOy.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19,1004130,Stalker,en,"Rose Hepburn, a young actor working in horror movies, returns to her empty hotel. Forced to use the old freight elevator, it jolts to a halt on the twelfth floor, leaving her trapped with an unusual stranger. Left with no mobile phone signal as a storm approaches, tensions escalate and suspicions rise when Rose discovers the identity of the mysterious man is Daniel Reed, a camera operator on her latest movie, who is seemingly obsessed with her. As the elevator hangs precariously high about to plunge down at any minute, some harsh truths and actions start unfolding.",2023-03-31,False,['Horror'],g6aZ3KUntef8IbT16uMNSkcUPe1.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20,453362,Los perros,es,"Mariana, an upper-class Chilean, feels a strange attraction towards her riding teacher, Juan, a former colonel with a shady past.",2017-10-12,False,['Drama'],qhZNSZjasVcgtzZ9s6cTj03X6xy.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21,352186,Good Kids,en,Four high school students look to redefine themselves after graduation.,2016-07-29,False,['Comedy'],9R3hZnqFNyFmG10qwKzaUntlUbg.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,9982,Chicken Little,en,"When the sky really is falling and sanity has flown the coop, who will rise to save the day? Together with his hysterical band of misfit friends, Chicken Little must hatch a plan to save the planet from alien invasion and prove that the world's biggest hero is a little chicken.",2005-11-04,False,['Animation'],1wg65q3daTE8rGfaUhBxLdXk6NL.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,656268,Good Mom's Friend 3,ko,Sexually oriented film about the sexual intercourse between son and lender for paying down debt,2019-10-28,False,['Drama'],jxJVsiRtuJPyzn7XkN5Ns0wH4Ks.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24,225574,Non-Stop,en,"Bill Marks is a burned-out veteran of the Air Marshals service. He views the assignment not as a life-saving duty, but as a desk job in the sky. However, today's flight will be no routine trip. Shortly into the transatlantic journey from New York to London, he receives a series of mysterious text messages ordering him to have the government transfer $150 million into a secret account, or a passenger will die every 20 minutes.",2014-02-26,False,['Action'],Nkgaj3X0W2jHQ1TzHEgWFpN3kJ.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,90934,The Underground Banker,cn,A man's family is torn apart when his wife takes a loan from a loan shark who will stop at nothing to get his money back.,1994-01-22,False,['Drama'],gRYLPJUVt8ERkdBCR4FWu5njkZ6.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26,4808,Charade,en,"After Regina Lampert falls for the dashing Peter Joshua on a skiing holiday in the French Alps, she discovers upon her return to Paris that her husband has been murdered. Soon, she and Peter are giving chase to three of her late husband's World War II cronies, Tex, Scobie and Gideon, who are after a quarter of a million dollars the quartet stole while behind enemy lines. But why does Peter keep changing his name?",1963-12-05,False,['Comedy'],ijJ73UgR6nOqjSP8MO0Z7hawCdm.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,361743,Top Gun: Maverick,en,"After more than thirty years of service as one of the Navy’s top aviators, and dodging the advancement in rank that would ground him, Pete “Maverick” Mitchell finds himself training a detachment of TOP GUN graduates for a specialized mission the likes of which no living pilot has ever seen.",2022-05-24,False,['Action'],62HCnUTziyWcpDaBO2i1DX17ljH.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,464593,Earth: One Amazing Day,en,"An astonishing journey revealing the awesome power of the natural world. Over the course of one single day, we track the sun from the highest mountains to the remotest islands to exotic jungles.",2017-08-04,False,['Documentary'],kvSdpVClbQMyduaBMoHvVgLchkN.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29,19,Metropolis,de,"In a futuristic city sharply divided between the rich and the poor, the son of the city's mastermind meets a prophet who predicts the coming of a savior to mediate their differences.",1927-02-06,False,['Drama'],hUK9rewffKGqtXynH5SW3v9hzcu.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30,10895,Pinocchio,en,"Lonely toymaker Geppetto has his wishes answered when the Blue Fairy arrives to bring his wooden puppet Pinocchio to life. Before becoming a real boy, however, Pinocchio must prove he's worthy as he sets off on an adventure with his whistling sidekick and conscience, Jiminy Cricket.",1940-02-23,False,['Animation'],bnZJrLRnoQHpzEJdka1KYfsAF3N.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,25475,Tinker Bell and the Lost Treasure,en,"A blue harvest moon will rise, allowing the fairies to use a precious moonstone to restore the Pixie Dust Tree, the source of all their magic. But when Tinker Bell accidentally puts all of Pixie Hollow in jeopardy, she must venture out across the sea on a secret quest to set things right.",2009-09-03,False,['Animation'],6tNldk2zPUzXVKkU9aeirM9Wotu.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,404,The Straight Story,en,"A retired farmer and widower in his 70s, Alvin Straight learns one day that his distant brother Lyle has suffered a stroke and may not recover. Alvin is determined to make things right with Lyle while he still can, but his brother lives in Wisconsin, while Alvin is stuck in Iowa with no car and no driver's license. Then he hits on the idea of making the trip on his old lawnmower, thus beginning a picturesque and at times deeply spiritual odyssey.",1999-10-15,False,['Drama'],tT9cMiVDdtlcdZxOoFy3VRmEoKk.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33,55341,Jeepers Creepers 3,en,"Taking place on the last day of the Creeper’s twenty-three-day feeding frenzy, as the skeptical Sergeant Tubbs teams up with a task force hellbent on destroying the Creeper for good. The Creeper fights back in gory glory as its enemies grow closer than ever before to learning the secret of its dark origins.",2017-09-26,False,['Horror'],pK7ge28ubs45av9aGEbVWW7ZbA8.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34,80410,In the Name of the King 2: Two Worlds,en,"Granger, an ex-Special Forces soldier gets thrown back to medieval times to fulfill an ancient prophecy. Venturing through the now war torn Kingdom of Ehb, he teams up with an unlikely band of allies with the goal of slaying the leader of the ""Dark Ones"". Fighting against all odds, they must free the land from the grasp of the evil tyrant Raven and save the world.",2011-11-03,False,['Adventure'],kM9hjeGLtPZi9ExuBVwIFYrQbx0.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,466876,Gnome Alone,en,"When Chloe discovers that her new home's garden gnomes are not what they seem, she must decide between the pursuit of a desired high school life and taking up the fight against the Troggs.",2017-11-02,False,['Family'],jWB0zhk1Rj1tIWUM98Wsh15gkiW.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36,293970,The Final Girls,en,"A young woman grieving the loss of her mother, a famous scream queen from the 1980s, finds herself pulled into the world of her mom's most famous movie. Reunited, the women must fight off the film's maniacal killer.",2015-10-09,False,['Comedy'],gQYKSRVo5iZACFOY6x50RblI6rx.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,84105,Frenemies,en,"Zendaya and Bella Thorne, who play Rocky and CeCe in hit Disney Channel series Shake It Up, star in this Disney Channel Original Movie. Three pairs of friends relationships go from good to bad and back again. Several couple fall out over girls, boys and work. Can all these couples settle their differences and be friends again?",2012-01-13,False,['Drama'],cfEUQG5Jv5SHVgq6pPfybS57ORO.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38,10747,The Outlaw Josey Wales,en,"After avenging his family's brutal murder, Wales is pursued by a pack of soldiers. He prefers to travel alone, but ragtag outcasts are drawn to him - and Wales can't bring himself to leave them unprotected.",1976-07-14,False,['Western'],92BZIFPbyCPNhExyFScxA3xF1dy.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,66125,Red Dog,en,The legendary true story of the Red Dog who united a disparate local community while roaming the Australian outback in search of his long lost master.,2011-08-04,False,['Drama'],cbLh0tVqjqcDnob7w79XkIQ7gGI.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40,10280,Thinner,en,"An obese lawyer finds himself growing ""Thinner"" when an old gypsy man places a hex on him. Now the lawyer must call upon his friends in organized crime to help him persuade the gypsy to lift the curse. Time is running out for the desperate lawyer as he draws closer to his own death, and grows ever thinner.",1996-10-25,False,['Horror'],3GR7uE3zMwERu2CgwdgTbAufFzU.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41,18015,Shark Attack 3: Megalodon,en,When two researchers discover a colossal shark's tooth off the Mexican coast their worst fears surface - the most menacing beast to ever rule the waters is still alive and mercilessly feeding on anything that crosses its path. Now they must hunt the fierce killer and destroy it... before there is no one left to stop it,2002-11-26,False,['Horror'],5jPTanuMn99GaLSSRVfaEwDVUWM.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42,8393,The Gods Must Be Crazy,en,A Coca-Cola bottle dropped from an airplane raises havoc among a normally peaceful tribe of African bushmen who believe it to be a utensil of the gods.,1980-09-10,False,['Action'],IgBfj5LfT7nwpodCZ34QCHp17x.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,10618,Once Upon a Time in China II,cn,"Wong Fei-Hung faces the White Lotus Society, a fanatical cult seeking to drive the Europeans out of China through violence, even attacking Chinese who follow Western ways. Wong must also defend Dr. Sun Yat Sen, a revolutionary, from the military.",1992-04-16,False,['Action'],qqqHxWRPU5Mmnyo7avPhIu9K9fx.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,8764,Top Secret!,en,"Popular and dashing American singer Nick Rivers travels to East Germany to perform in a music festival. When he loses his heart to the gorgeous Hillary Flammond, he finds himself caught up in an underground resistance movement. Rivers joins forces with Agent Cedric and Flammond to attempt the rescue of her father, Dr. Paul, from the Germans, who have captured the scientist in hopes of coercing him into building a new naval mine.",1984-06-08,False,['Comedy'],xsuEGorx2RcgtF6JKQjwYYrcr3E.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,44725,One Piece: Chopper's Kingdom on the Island of Strange Animals,ja,"As the Straw Hat Pirates sail through the Grand Line.A line of geysers erupted from under the Going Merry. And the whole crew find themselves flying over the island. Unfortunatly, Chopper fell off the ship and was separated from his friends. Luffy and the others landed on the other side of the island. Chopper meanwhile finds himself being worshiped as the island's new king by the animals. To make matters worse, a trio of human ""horn"" hunters are on the island. The leader, Count Butler is a violin playing/horn eating human who wants to eat the island's treasure to inherit immense power. Will Luffy & the rest be able to prevent the count from terrorizing the island? And will they be able to convince Momambi that not all pirates are bad?",2002-03-02,False,['Action'],8uzFccR8F3h7tC9zfIOT063r91N.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,10195,Thor,en,"Against his father Odin's will, The Mighty Thor - a powerful but arrogant warrior god - recklessly reignites an ancient war. Thor is cast down to Earth and forced to live among humans as punishment. Once here, Thor learns what it takes to be a true hero when the most dangerous villain of his world sends the darkest forces of Asgard to invade Earth.",2011-04-21,False,['Adventure'],prSfAi1xGrhLQNxVSUFh61xQ4Qy.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
