,id,title,original_language,overview,release_date,adult,genres_single,poster_path,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
0,97430,The Man with the Iron Fists,en,"In feudal China, a blacksmith who makes weapons for a small village is put in the position where he must defend himself and his fellow villagers.",2012-11-02,False,['Action'],9dipO9811zpe3P7H26w9X1z1U2y.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10684,Courage Under Fire,en,"A US Army officer, who made a ""friendly fire"" mistake that was covered up, has been reassigned to a desk job. He is tasked to investigate a female chopper commander's worthiness to be awarded the Medal of Honor. At first all seems in order. But then he begins to notice inconsistencies between the testimonies of the witnesses...",1996-07-04,False,['Drama'],vDJurMJkrx049AiXa3DJx5Zx7a4.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,786,Almost Famous,en,"In 1973, 15-year-old William Miller's unabashed love of music and aspiration to become a rock journalist lands him an assignment from Rolling Stone magazine to interview and tour with the up-and-coming band, Stillwater.",2000-09-15,False,['Drama'],3rrkyLYbgLj84AYvjhdcJot4JPx.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,4916,Guilty as Sin,en,"Before a criminal lawyer knows what has happened, she is forced to defend a wife killer she knows is guilty.",1993-06-04,False,['Drama'],yqEFrL47aqfKf1glpkv06sk8dom.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,5825,National Lampoon's Christmas Vacation,en,"It's Christmastime, and the Griswolds are preparing for a family seasonal celebration. But things never run smoothly for Clark, his wife Ellen, and their two kids. Clark's continual bad luck is worsened by his obnoxious family guests, but he manages to keep going, knowing that his Christmas bonus is due soon.",1989-11-30,False,['Comedy'],gL8ZDtAy8vO95aAnv1H5CR4CGMA.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,434355,Taxi 5,fr,"A police officer who's transfered in the police of Marseille gets assigned to take down a group of Italian robbers who drive the powerfull Ferrari's with the older niece of Daniel, a terrible driver who gets the legendary white taxi.",2018-04-07,False,['Comedy'],lXeSraLgsLaeXRg6vEHv4tBrXxc.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,459003,Mavka: The Forest Song,uk,"Mavka — a Soul of the Forest and its Warden — faces an impossible choice between love and her duty as guardian to the Heart of the Forest, when she falls in love with a human — the talented young musician Lukas.",2023-03-02,False,['Fantasy'],upriFMw6MVr0wocBJBKUGWV8Mxa.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,11838,Ju-on: The Grudge,ja,"Volunteer home-care worker Rika is assigned to visit a family, she is cursed and chased by two revengeful fiends: Kayako, a woman brutally murdered by her husband and her son Toshio. Each person that lives in or visits the haunted house is murdered or disappears.",2002-10-18,False,['Horror'],oulszWeFpIBbbLZbkJNQiYRlcQs.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8,763164,Apex,en,"Ex-cop Thomas Malone is serving a life sentence for a crime he didn’t commit. He is offered a chance at freedom if he can survive a deadly game of Apex, in which six hunters pay for the pleasure of hunting another human on a remote island. He accepts, and once he arrives, all hell breaks loose.",2021-11-12,False,['Action'],chTkFGToW5bsyw3hgLAe4S5Gt3.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,505205,Pope Francis: A Man of His Word,en,"Pope Francis responds to questions from around the world, discussing topics including ecology, immigration, consumerism and social justice.",2018-05-18,False,['Documentary'],4pGMnjyebbDY33AkWqaJbvC5eEo.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,552269,Joe Bell,en,"The true story of a small town, working class father who embarks on a solo walk across the U.S. to crusade against bullying after his son is tormented in high school for being gay.",2021-07-23,False,['Drama'],9HfQD60w6f6PPkfdiI6ipJSw0bD.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11,384373,Poveda,es,,2016-02-24,False,['Drama'],A2lqpqmemmgXFJ9ucLg0zuz7xV5.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12,1491,The Illusionist,en,"With his eye on a lovely aristocrat, a gifted illusionist named Eisenheim uses his powers to win her away from her betrothed, a crown prince. But Eisenheim's scheme creates tumult within the monarchy and ignites the suspicion of a dogged inspector.",2006-08-18,False,['Fantasy'],4I1oOPHNrHLcvz3wTMuETJLws9z.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,862552,The Ritual Killer,en,"Unable to process the death of his daughter, Detective Boyd embarks on a hunt for a serial killer who murders according to a brutal tribal ritual: Muti. The only person who can help Boyd is Professor Mackles, an anthropologist who hides an unspeakable secret. The line between sanity and madness thins as Boyd goes deeper into the killer’s world.",2023-03-09,False,['Action'],1VtHaELqLMovl8EueBWHDtihhzF.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,157058,30 Nights of Paranormal Activity With the Devil Inside the Girl With the Dragon Tattoo,en,"After a stint in a psychiatric hospital, a young woman returns to the house where her father killed the entire cast of The Artist during his exorcism.",2013-01-14,False,['Comedy'],f2YtZ8HHVt0F7sHg8r7GwlSKmKW.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,379291,Justice League vs. Teen Titans,en,Robin is sent by Batman to work with the Teen Titans after his volatile behavior botches up a Justice League mission. The Titans must then step up to face Trigon after he possesses the League and threatens to conquer the world.,2016-05-13,False,['Science Fiction'],ctHGhbe19xIX6wlECsFydHiha4W.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16,6312,Brotherhood of the Wolf,fr,"In 18th century France, the Chevalier de Fronsac and his Native American friend Mani are sent by the King to the Gevaudan province to investigate the killings of hundreds by a mysterious beast.",2001-01-31,False,['Adventure'],x0bsgEeWqpvH8Lgwgmzi2tujlrV.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,519473,Nancy Drew and the Hidden Staircase,en,"Nancy Drew, a smart high schooler with a penchant for keen observation and deduction, stumbles upon the haunting of a local home. A bit of an outsider struggling to fit into her new surroundings, Nancy and her pals set out to solve the mystery, make new friends, and establish their place in the community",2019-03-15,False,['Crime'],g805FevFI8BkmvorvyITZ1kGJcr.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,497698,Black Widow,en,"Natasha Romanoff, also known as Black Widow, confronts the darker parts of her ledger when a dangerous conspiracy with ties to her past arises. Pursued by a force that will stop at nothing to bring her down, Natasha must deal with her history as a spy and the broken relationships left in her wake long before she became an Avenger.",2021-07-07,False,['Action'],kwB7d51AIcyzPOBOHLCEZJkmPhQ.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,500664,Upgrade,en,"A brutal mugging leaves Grey Trace paralyzed in the hospital and his beloved wife dead. A billionaire inventor soon offers Trace a cure — an artificial intelligence implant called STEM that will enhance his body. Now able to walk, Grey finds that he also has superhuman strength and agility — skills he uses to seek revenge against the thugs who destroyed his life.",2018-05-31,False,['Action'],5f28TXtvHioXirX2n1XH8EJ314v.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,495764,Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn),en,"Harley Quinn joins forces with a singer, an assassin and a police detective to help a young girl who had a hit placed on her after she stole a rare diamond from a crime lord.",2020-02-05,False,['Action'],h4VB6m0RwcicVEZvzftYZyKXs6K.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,831223,Gone Mom: The Disappearance of Jennifer Dulos,en,"Jennifer Dulos, the wealthy, Connecticut mother-of-five who mysteriously vanished.",2021-06-05,False,['TV Movie'],mzTNGnLG6LTHmrqrY0IADHDuyOJ.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22,492188,Marriage Story,en,"A stage director and an actress struggle through a grueling, coast-to-coast divorce that pushes them to their personal extremes.",2019-09-28,False,['Drama'],2JRyCKaRKyJAVpsIHeLvPw5nHmw.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
